ksource,keywords,knum,nsource,nnum,title,url
ENTERPRISE,고리,1,NAVER,1,'불의 고리' 연쇄 강진에 日·에콰도르 118명 사망…수백회 여진(종합),http://app.yonhapnews.co.kr/YNA/Basic/SNS/r.aspx?c=AKR20160417045551009&did=1195m
ENTERPRISE,고리,1,NAVER,2,50년만에 동시다발 꿈틀대는 ‘불의 고리’…아시아ㆍ중남미로 확산되는 ‘지...,http://news.heraldcorp.com/view.php?ud=20160417000168
ENTERPRISE,고리,1,NAVER,3,에콰도르서 7.8 규모 강진 발생…불안한 '불의 고리'(종합),http://www.edaily.co.kr/news/newspath.asp?newsid=01367766612617104
ENTERPRISE,고리,1,NAVER,4,"한수원, 영국과 고리1호기 해체 논의",http://www.dt.co.kr/contents.html?article_no=2016041702109932101001
ENTERPRISE,고리,1,NAVER,5,일본·에콰도르 이어 통가에서도 규모 6.1 지진…‘불의 고리’ 연쇄 지진?,http://news.donga.com/3/all/20160417/77631483/2
ENTERPRISE,고리,1,NAVER,6,심상찮은 '불의 고리'...초강력 지진 전조 우려,http://www.ytn.co.kr/_ln/0104_201604171408471100
ENTERPRISE,고리,1,NAVER,7,'불의 고리' 에콰도르 강진…최소 77명 사망,http://news.sbs.co.kr/news/endPage.do?news_id=N1003527936&plink=ORI&cooper=NAVER
ENTERPRISE,고리,1,NAVER,8,'불의 고리' 에콰로드서 7.8 강진... 최소 41명 사망,http://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0002201617
ENTERPRISE,고리,1,NAVER,9,에콰도르 강진 규모 '7.8'… '불의 고리' 흔들,http://www.newspim.com/news/view/20160417000045
ENTERPRISE,고리,1,NAVER,10,에콰도르서 규모 7.8 강진 '불의 고리' 심상치 않다… 이번에는 어느 나라 흔...,http://www.greenpostkorea.co.kr/news/article.html?no=59588
ENTERPRISE,고리,1,NAVER,11,"불의 고리, 올해만 4곳서 지진... 50년 주기설 현실화?",http://mbn.mk.co.kr/pages/news/newsView.php?category=mbn00008&news_seq_no=2852255
ENTERPRISE,고리,1,NAVER,12,"‘불의 고리’, 연쇄 지진 원인은?",http://news.kbs.co.kr/news/view.do?ncd=3265433&ref=A
